1___SAMN46829665	9606	cellular organisms	Eukaryota	Opisthokonta	Metazoa	Eumetazoa	Bilateria	Deuterostomia	Chordata	Craniata	Vertebrata	Gnathostomata	Teleostomi	Euteleostomi	Sarcopterygii	Dipnotetrapodomorpha	Tetrapoda	Amniota	Mammalia	Theria	Eutheria	Boreoeutheria	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	Homo	Homo sapiens
2___SAMN46829665	9606	cellular organisms	Eukaryota	Opisthokonta	Metazoa	Eumetazoa	Bilateria	Deuterostomia	Chordata	Craniata	Vertebrata	Gnathostomata	Teleostomi	Euteleostomi	Sarcopterygii	Dipnotetrapodomorpha	Tetrapoda	Amniota	Mammalia	Theria	Eutheria	Boreoeutheria	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	Homo	Homo sapiens
3___SAMN46829665	1639	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria monocytogenes																						
4___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
5___SAMN46829665	1848517	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	unclassified Enterobacter	Enterobacter sp. LU1																					
6___SAMN46829665	1639	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria monocytogenes																						
7___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
8___SAMN46829665	4072	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	asterids	lamiids	Solanales	Solanaceae	Solanoideae	Capsiceae	Capsicum	Capsicum annuum									
9___SAMN46829665	1423	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus subtilis group	Bacillus subtilis																					
10___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
11___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
